"identifier","price","name","productCode"
1307592,14990.00,"Sony Xperia 1 VI (khaki grön)",4589771650172
1307595,14990.00,"Sony Xperia 1 VI (platina silver)",4589771650165
1307593,14990.00,"Sony Xperia 1 VI (svart)",4589771650158
3269608,14989.00,"Sony Xperia 1 VI 256 GB, svart",4589771650158
3269610,14989.00,"Sony Xperia 1 VI 256 GB, Khaki Green",4589771650172
3269609,14989.00,"Sony Xperia 1 VI 256 GB, Platinum Silver",4589771650165
2001329,14990.00,"Sony Xperia 1 VI Svart",4589771650158
2001331,14990.00,"Sony Xperia 1 VI Platinasilver",4589771650165
370825,14990.00,"Sony Xperia 1 VI 12GB / 256GB - Platinum Silver",4589771650165
2001330,14990.00,"Sony Xperia 1 VI Khakigrön",4589771650172
2536732,1899.00,"Moccamaster Oneswitch kaffebryggare, Matt silver",8712072537507
3060434,1899.00,"Moccamaster Oneswitch kaffebryggare, svart",8712072537514
614059,1899.00,"Moccamaster Kaffebryggare 53750",8712072537507
136125,2088.00,"Moccamaster Moccamaster One Switch Matt Silver",8712072537507
136126,2088.00,"Moccamaster Moccamaster One Switch Black",8712072537514
789125,2289.00,"Moccamaster Kaffebryggare 53751",8712072537514
5414164,1790.00,"Ubiquiti UniFi Cloud Gateway Ultra",810084695203
68945,2495.00,"Ubiquiti Networks UniFi Cloud Gateway Ultra, 1xWAN, 4xGigaLAN",810084695203
20695229,1591.00,"Ubiquiti Ultra - Gateway - 1Gbe, 2.5Gbe - Molnhanterad - Skrivbord","0810084695203"
5020000142,1629.00,"Ubiquiti Unifi Cloud Gateway Ultra",810084695203
1034879,1790.00,"Ubiquiti UniFi Cloud Gateway Ultra","0810084695203"
"UCG-Ultra",1615.00,"Ubiquiti ULTRA gateways & controllers 1000 Mbit/s",810084695203
373289,1790.00,"Ubiquiti UniFi Cloud Gateway Ultra",810084695203
158081665,1609.00,"Ubiquiti Ultra - Gateway - 1GbE, 2.5GbE - molnhanterad - skrivbord","0810084695203"
"F24807223",1709.00,"Ubiquiti Ultra - gateway - molnhanterad","0810084695203"
330554,4229.00,"Samsung A556B Galaxy A55 128GB Awesome Lemon",8806095467542
330552,4229.00,"Samsung A556B Galaxy A55 128GB Awesome Navy",8806095467054
1004568410,5968.00,"SAMSUNG Galaxy A55 5G 128GB (light blue) Smartphone",8806095467399
1004568413,5961.00,"SAMSUNG Galaxy A55 5G 128GB (black) Smartphone",8806095467061
1004568406,5946.00,"SAMSUNG Galaxy A55 5G 128GB (yellow) Smartphone",8806095467559
269006,5411.00,"Samsung Galaxy A55 - 128GB - Lila",8806095467252
269005,5222.00,"Samsung Galaxy A55 - 128GB - Citron",8806095467559
269004,5411.00,"Samsung Galaxy A55 - 128GB - Isblå",8806095467399
269003,5222.00,"Samsung Galaxy A55 - 128GB - Navy",8806095467061
1004568408,5992.00,"SAMSUNG Galaxy A55 5G 128GB (light violet) Smartphone",8806095467252
330553,5080.00,"Samsung A556B Galaxy A55 256GB Awesome Navy",8806095467023
330551,5041.00,"Samsung A556B Galaxy A55 256GB Awesome Lilac",8806095467177
1004568404,6495.00,"SAMSUNG Galaxy A55 5G 256GB (black) Smartphone",8806095467030
1004568412,6542.00,"SAMSUNG Galaxy A55 5G 256GB (light violet) Smartphone",8806095467191
"SM-A556BZYCEUB",6285.00,"Samsung Galaxy A55 A556B 5G 256GB - Gul",8806095467504
"SM-A556BLVCEUB",6285.00,"Samsung Galaxy A55 A556B 5G 256GB - Violett",8806095467191
"SM-A556BZKCEUB",6285.00,"Samsung Galaxy A55 A556B 5G 256GB - Svart",8806095467030
"SM-A556BLBCEUB",6285.00,"Samsung Galaxy A55 A556B 5G 256GB - Ljusblå",8806095467344
2001320,6290.00,"Samsung Galaxy A55 (256GB) Marinblå",8806095467030
2001318,6290.00,"Samsung Galaxy A55 (256GB) Isblå",8806095467344
1975654,18990.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 16GB | 512GB | Stjärnglans",195949636608
1975655,18990.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 16GB | 512GB | Rymdgrå",195949635663
1975653,18990.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 16GB | 512GB | Midnatt",195949637070
1975656,18990.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 16GB | 512GB | Silver",195949636134
"7-718",20985.00,"Apple MacBook Air 13-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949637070"
"7-720",20985.00,"Apple MacBook Air 13-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949635663"
"7-719",20985.00,"Apple MacBook Air 13-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949636608"
"7-721",20985.00,"Apple MacBook Air 13-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949636134"
1033622,19959.00,"Apple 13-inch MacBook Air: Apple M3 chip with 8-core CPU and 10-core G",195949636608
1033620,19959.00,"Apple 13-inch MacBook Air: Apple M3 chip with 8-core CPU and 10-core G",195949635663
1975668,23490.00,"Apple MacBook Air (2024) - 15,3"" | M3 | 16GB | 512GB | Silver",195949638053
1975666,23490.00,"Apple MacBook Air (2024) - 15,3"" | M3 | 16GB | 512GB | Stjärnglans",195949638527
1975665,23490.00,"Apple MacBook Air (2024) - 15,3"" | M3 | 16GB | 512GB | Midnatt",195949638992
1975667,23490.00,"Apple MacBook Air (2024) - 15,3"" | M3 | 16GB | 512GB | Rymdgrå",195949637582
"7-731",23985.00,"Apple MacBook Air 15-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949638527"
"7-733",23985.00,"Apple MacBook Air 15-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949638053"
"7-730",23985.00,"Apple MacBook Air 15-tum M3 8-core CPU/10-core GPU/16GB RAM/512GB SSD ","0195949638992"
1033625,23490.00,"Apple 15-inch MacBook Air: Apple M3 chip with 8-core CPU and 10-core G",195949638053
1033603,23490.00,"Apple 15-inch MacBook Air: Apple M3 chip with 8-core CPU and 10-core G",195949638992
1033626,23490.00,"Apple 15-inch MacBook Air: Apple M3 chip with 8-core CPU and 10-core G",195949638527
1975646,15588.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 8GB | 256GB | Stjärnglans",195949126031
1975647,15588.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 8GB | 256GB | Rymdgrå",195949124150
1975645,15588.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 8GB | 256GB | Midnatt",195949126970
1975648,15588.00,"Apple MacBook Air (2024) - 13,6"" | M3 | 8GB | 256GB | Silver",195949125096
"7-712",15985.00,"Apple MacBook Air 13-tum M3 8-core CPU/8-core GPU/8GB RAM/256GB SSD - ","0195949124150"
"7-713",15985.00,"Apple MacBook Air 13-tum M3 8-core CPU/8-core GPU/8GB RAM/256GB SSD - ","0195949125096"
"7-711",15985.00,"Apple MacBook Air 13-tum M3 8-core CPU/8-core GPU/8GB RAM/256GB SSD - ","0195949126031"
"7-710",15985.00,"Apple MacBook Air 13-tum M3 8-core CPU/8-core GPU/8GB RAM/256GB SSD - ","0195949126970"
1033608,15559.00,"Apple 13-inch MacBook Air: Apple M3 chip with 8-core CPU and 8-core GP",195949126031
1033606,15559.00,"Apple 13-inch MacBook Air: Apple M3 chip with 8-core CPU and 8-core GP",195949125096
3384571,14989.00,"Samsung Galaxy Z Flip6 256 GB, mint",8806095614540
3384573,14989.00,"Samsung Galaxy Z Flip6 256 GB, silverskugga",8806095663883
3384575,14989.00,"Samsung Galaxy Z Flip6 256 GB, gul",8806095614175
3384569,14989.00,"Samsung Galaxy Z Flip6 256 GB, blå",8806095614724
789622,14990.00,"Samsung Galaxy Z Flip6 5G smartphone 12/256GB (blå)",8806095614724
789621,14990.00,"Samsung Galaxy Z Flip6 5G smartphone 12/256GB (silver)",8806095663883
789634,14990.00,"Samsung Galaxy Z Flip6 5G smartphone 12/256GB (gul)",8806095614175
789628,14990.00,"Samsung Galaxy Z Flip6 5G smartphone 12/256GB (mint)",8806095614540
1310339,14980.00,"Samsung Galaxy Z Flip6 256GB (blue)",8806095614724
1310337,14980.00,"Samsung Galaxy Z Flip6 256GB (mint)",8806095614540
3255278,3999.00,"Xiaomi Electric Scooter 4 Lite (2nd Gen) NE 20km/h",6941812765418
3267365,3389.00,"Xiaomi Electric Scooter 4 Lite 2nd Gen NE elsparkcykel",6941812765418
"8kd2u7h4e0xq",3390.00,"Xiaomi Electric Scooter 4 Lite (2nd Gen) Nordic Edition",6941812765418
5140,4399.00,"Xiaomi Mi 4 Lite Elektrisk scooter BHR8052GL",6941812765364
871,3995.00,"Xiaomi Mi 4 Lite Elektrisk scooter svart",6941812765364
343009,3844.00,"Xiaomi Electric Scooter 4 Lite (2nd Gen)",6941812765364
839646,4075.00,"Xiaomi Mi 4 Lite elektrisk skoter - 25 km/h - Svart",6941812765364
946,3995.00,"Xiaomi Electric Scooter 4 Lite (2nd Gen) EU 25km/h svart",6941812765364
49174360031567,3390.00,"Xiaomi Electric Scooter 4 Lite (2nd Gen) NE",6941812765418
1002150153,3704.00,"Xiaomi XIAOMI ELECTRIC SCOOTER 4 LITE CONS --> I lager, forväntat leve",6941812765364
269077,7098.00,"Google Pixel 8a - 128GB - Bay","0840244707958"
269074,7098.00,"Google Pixel 8a - 128GB - Obsidian","0840244707934"
269076,7098.00,"Google Pixel 8a - 128GB - Porcelain","0840244707941"
3265918,6590.00,"Google Pixel 8a 128GB/8GB - Obsidian Black","0840244707934"
3265923,6590.00,"Google Pixel 8a 128GB/8GB - Bay Blue","0840244707958"
3265920,6590.00,"Google Pixel 8a 128GB/8GB - Porcelain White","0840244707941"
"GA05595-GB",6475.00,"Google Pixel 8a 5G 8/128GB - Grön","0840244708313"
"GA04988-GB",6475.00,"Google Pixel 8a 5G 8/128GB - Vit","0840244707941"
"GA04432-GB",6475.00,"Google Pixel 8a 5G 8/128GB - Svart","0840244707934"
"GA05570-GB",6475.00,"Google Pixel 8a 5G 8/128GB - Blå","0840244707958"
3186109,49989.00,"LG 77"" OLED evo G4 4K TV OLED77G45LW",8806096014431
370596,49990.00,"LG 77"" OLED77G45LW / 4K / OLED evo / 144 Hz / webOS 24",8806096014431
1307064,49989.00,"LG 77'' OLED evo G4 4K TV (2024) OLED77G45LW",8806096014431
126816,49990.00,"LG 77"" - OLED77G45LW",8806096014431
1033997,49990.00,"LG OLED77G45LW",8806096014431
102487,49989.50,"LG OLED77G4 med väggfäste",8806096014431
342337,40532.00,"LG OLED77G42LW | OLED77G45LW alternative",8806096014554
2225775,49989.00,"LG 77"" OLED77G4 evo 4K Smart TV",8806096014431
757610,49990.00,"LG 77"" G4 4K OLED Smart TV (2024)",8806096014431
"S0458866",57139.00,"Smart TV LG 77G45LW 4K Ultra HD 77"" OLED AMD FreeSync",8806096014431
787915,3590.00,"Samsung Galaxy Watch7 44mm BT (silver)",8806095660707
787907,3590.00,"Samsung Galaxy Watch7 44mm BT (grön)",8806095660400
348670,3647.00,"Samsung Galaxy Watch7 44mm L310 Silver",8806095660684
1309709,3590.00,"Samsung Galaxy Watch7 44mm BT (silver)",8806095660707
1309773,3590.00,"Samsung Galaxy Watch7 44mm BT (grön)",8806095660400
6611791,3590.00,"Samsung Galaxy Watch7 (44mm) BT Silver",8806095660707
6611790,3590.00,"Samsung Galaxy Watch7 (44mm) BT Grön",8806095660400
3271985,3640.00,"Samsung Galaxy Watch7 44mm - Silver",8806095660707
3271984,3640.00,"Samsung Galaxy Watch7 44mm - Green",8806095660400
1034755,3590.00,"Samsung Galaxy Watch7 44mm BT - Green",8806095660400
370572,39990.00,"Samsung 98"" TU98DU9005KXXC / 4K / LED / 100 Hz / Smart TV - ERBJUDANDE",8806095540269
1033773,39990.00,"Samsung TU98DU9005KXXC",8806095540269
3143054,39983.00,"SAMSUNG 98"" 4K UHD LED TV TU98DU9005KXXC",8806095540269
1305505,39969.00,"Samsung 98"" DU9005K LED TV TU98DU9005K",8806095540269
765944,39990.00,"Samsung 98"" DU9005 4K Smart TV (2024)",8806095540269
126731,39990.00,"Samsung TU98DU9005KXXC",8806095540269
5020010520,49990.00,"Samsung Du9005 98"" 4k Led Smart Tv",8806095540269
210726797,349.00,"OneBlade 360 Ansikte QP2724/23 - Philips",8720689029070
"2eQEaeLcDKflQbf1LYRwAJoy3OX",349.00,"Philips OneBlade 360 Ansikte QP2724/23",8720689029070
445876000,299.00,"Philips OneBlade 360 elektrisk rakhyvel, QP2724/23",8720689029070
999092910,399.00,"Philips OneBlade 360 Face",8720689029070
370809,3390.00,"Dreame AirStyle",6976233673509
20722956,3388.00,"Dreame Air Style Personal Care -Air St",6976233673509
66463,3390.00,"Dreame Airstyle",7309860664630
358512,3457.00,"Dreame AMF17A",6976233673509
"F24815439",4004.00,"Dreame Air Style Personlig vård - Air Style",6976233673509
20969383,3910.00,"Dreame Airstyle Airstyle Hårtork Amf17a",6976233673509
3271747,649.00,"Astro Bot - Sony PlayStation 5 - Äventyr",711719592013
372112,749.00,"Team ASOBI Astro Bot (PS5)",711719592013
6611777,749.00,"Sony ASTRO BOT - PS5",711719592013
1034684,749.00,"PS5 Astro Bot",711719592013
3390995,749.00,"Sony ASTRO BOT (PS5)",711719592013
5020012800,649.00,"Sony Astro Bot Ps5",711719592013
788518,749.00,"Nordisk Film Astro Bot (PS5)","0711719592013"
1310137,749.00,"Sony Astro Bot",711719592013
"B0D67VGCV9",649.00,"PlayStation PS5 Astro Bot","0711719592013"
1262047,662.00,"Sony Astro Bot (Nordic)","0711719592013"
3275855,699.00,"The Legend of Zelda: Echoes of Wisdom - Nintendo Switch - Äventyr","0045496512477"
48995,599.00,"The Legend of Zelda: Echoes of Wisdom","0045496512477"
790573,649.00,"Nintendo The Legend of Zelda: Echoes of Wisdom (Switch)","0045496512477"
6611825,649.00,"Nintendo The Legend of Zelda: Echoes of Wisdom - Switch","0045496512477"
"B0D7KJ2TCF",649.00,"Nintendo Switch The Legend of Zelda: Echoes of Wisdom","0045496512477"
1034478,6790.00,"HP Laptop 15-fd0976no",198415644541
1308517,8490.00,"HP Laptop 15-fd0976no 15,6"" FHD - A71JXEA#UUW",198415644541
806207,11890.00,"Garmin Fenix 8 smartwatch 47 mm (stengrå)","0753759338060"
3522345,11889.00,"Garmin Fenix 8 47 mm GPS-smartwatch, skiffergrå stål/svart",753759338060
372817,11899.00,"Garmin fenix 8 AMOLED 47mm - Skiffergrå",753759338060
1101509,11890.00,"Garmin fenix 8 AMOLED 47mm – Slate Gray Steel/Black","0753759338060"
"B0DC6ZD31R",11889.00,"Garmin Fenix 8, 47mm Smartwatch AMOLED Slate Gray Steel/Black","0753759338060"
3390830,2988.00,"Samsung Galaxy Buds3 Pro true wireless, silver",8806095646800
3390831,2988.00,"Samsung Galaxy Buds3 Pro true wireless, vit",8806095646756
1309778,2990.00,"Samsung Galaxy Buds3 Pro trådlösa hörlurar, In-ear (vit)",8806095646756
1309777,2990.00,"Samsung Galaxy Buds3 Pro trådlösa hörlurar, In-ear (silver)",8806095646800
6611797,2990.00,"Samsung Galaxy Buds3 Pro Vit",8806095646756
6611796,2989.00,"Samsung Galaxy Buds3 Pro Silver",8806095646800
3271991,2990.00,"Samsung Galaxy Buds3 Pro - White",8806095646756
3271990,2990.00,"Samsung Galaxy Buds3 Pro - Silver",8806095646800
1034817,2990.00,"Samsung Galaxy Buds3 Pro - Silver",8806095646800
1034818,2990.00,"Samsung Galaxy Buds3 Pro - White",8806095646756
1034943,799.00,"PS5 EA Sports FC 25",5030935125368
799578,799.00,"Electronic Arts EA Sports FC 25 (PS5)",5030935125368
3486619,799.00,"Electronic Arts EA SPORTS FC 25 (PS5)",5030935125368
6337241,849.00,"Electronic Arts EA Sports FC 25 - PS5",5030935125368
373100,799.00,"EA Sports FC 25 (PS5)",5030935125368
3285607,799.00,"EA Sports FC 25 - Sony PlayStation 5 - Sport",5030935125368
1264080,849.00,"EA Sports FC 25 (Nordic)",5030935125368
1264080,849.00,"EA Sports FC 25 (Nordic)",5030935125368
3281421,4490.00,"LEGO Technic 42172 McLaren P1™",5702017595672
21098457,4289.00,"Lego Technic 42172 Mclaren P1™",5702017595672
165201810,4289.00,"LEGO Technic 42172 McLaren P1™",5702017595672
370150,4299.00,"LEGO Technic McLaren P1 42172",5702017595672
42172,4298.00,"LEGO Technic McLaren P1 42172 unisex",5702017595672
"07244-4",4288.00,"LEGO Technic 42172 McLaren P1",5702017595672
"B0CWH3TBGB",4289.00,"LEGO Technic McLaren P1 Byggset med bilmodell för vuxna, Presentidé ti",5702017595672
42172,4299.00,"LEGO® Technic McLaren P1™ 42172",5702017595672
10266578,4290.00,"LEGO Technic 42172 McLaren P1",5702017595672
169957907,4558.00,"LEGO Technic McLaren P1 42172",5702017595672
797325,14490.00,"Google Pixel 9 Pro 5G smartphone 16/256GB (obsidian)","0840353906488"
797351,14490.00,"Google Pixel 9 Pro 5G smartphone 16/256GB (porslin)","0840353906495"
797345,14490.00,"Google Pixel 9 Pro 5G smartphone 16/256GB (hasselnöt)","0840353906501"
797350,14490.00,"Google Pixel 9 Pro 5G smartphone 16/256GB (roskvarts)","0840353917798"
1310547,13290.00,"Google Pixel 9 Pro 256GB (porcelain)",840353906495
1310545,13290.00,"Google Pixel 9 Pro 256GB (obsidian)",840353906488
1310489,13290.00,"Google Pixel 9 Pro 256GB (rose quartz)",840353917798
372677,14490.00,"Google Pixel 9 Pro / 256GB - Obsidian",840353906488
372680,14490.00,"Google Pixel 9 Pro / 256GB - Rose Quartz",840353917798
372679,14490.00,"Google Pixel 9 Pro / 256GB - Hazel",840353906501
3278528,1549.00,"LEGO Super Mario 71438 Super Mario World: Mario & Yoshi",5702017592770
370163,1499.00,"LEGO Super Mario World: Mario & Yoshi 71438",5702017592770
"B0CWH43WP4",1499.00,"LEGO Super Mario Super Mario World: Mario & Yoshi Nintendo samlarset, ",5702017592770
21376738,1499.00,"Lego Super Mario 71438 Super Mario World™: Mario & Yoshi",5702017592770
806187,990.00,"PlayStation DualSense Astro Bot kontroll","0711719592198"
1035087,995.00,"Sony DualSense™ Wireless Controller Astro Bot",711719592198
373391,990.00,"PlayStation - DualSense handkontroll - ASTRO BOT Limited Edition",711719592198
1311741,990.00,"Sony PlayStation5 DualSense trådlös controller ASTRO BOT Limited Editi",711719592198
3524457,990.00,"Sony Trådlös DualSense-handkontroll – ASTRO BOT Limited Edition",711719592198
"B0DB8HQW7W",857.01,"PlayStation PS5 - DualSense Wireless Controller V2 Astro Bot (Limited ","0711719592198"
21434514,988.00,"Playstation Sony Dualsense Astro Bot-Handkontroll, Vit, Ps5","0711719592198"
